cleanTweet,type,encodedLabel
chinese converting islam realising muslim affected coronavirus covd19 country,val,0
11 13 people diamond princess cruise ship intially tested negative tests japan later confirmed positive united states,val,0
covid19 caused bacterium virus treated aspirin,val,0
mike pence rnc speech praises donald trump’s covid19 “seamless” partnership governors leaves presidents state feuds rnc2020,val,0
610 skys explains latest covid19 data government announcement get coronavirus data here👇,val,1
one leave managed isolation reason without returning negative test refuse test held period 28 days ⁣ ⁣ june 16th exemptions compassionate grounds suspended ⁣ ⁣,val,1
indiafightscorona india one lowest covid19 mortality globally less 2 case fatality rate result supervised home isolation effective clinical treatment many statesuts cfr lower national average,val,1
rt covid19 transmission occurs primarily direct indirect close contact infected people saliva res…,val,1
news media outlet abp majha basis internal memo south central railway reported special train announced take stranded migrant workers home,val,0
church services cant resume vaccinated says bill gates�,val,0
still fly friendly skies without fear covid airlines stay serious safety coronavirus,val,1
india records yet another singleday rise 28000 new cases 55 lakh individuals recovered covid19 kerala government sets first plasma bank state following steps delhi west bengal covid19 coronavirusfacts,val,0
conspiracy theory audio covid19 testing india circulating allegedly mla geeta jain quick factcheck find minister already clarified,val,0
tomorrow april 6 pass 10000 coronavirus deaths passed 5000 april 2 passed 1000 march 26 passed 100 march 18,val,1
labours asks problems covid19 testing adding pretending isnt problem part problem pm says testing record high uk testing people european country pmqs,val,1
youth sports organizations consider implementing cdc’s new tips maintaining healthy operations covid19 outbreak staggered schedules options individuals higher risk severe illness tips,val,1
last note washington dcs total test count fell 22 presumably pulling antibody tests,val,1
gov andrew cuomo “was simply saying share 20 percent excess nonused ventilators help people parts state voluntary basis would great course reaction positive,val,0
democrats pushing implanted microchip humans everyone vaccinated�,val,0
arizona missouri report facilities outbreaks actual cases deaths facility names—this appears transparent doesn’t convey covid19’s true impact county health depts maricopa az st louis mo provide states’ reliable source ltc data,val,1
mike pence introduces program cure coronavirus carriers conversion therapy,val,0
indiafightscorona nearly 74 new recovered cases found 10 statesuts maharashtra maintained lead 19476 cases 223 sixth consecutive day,val,1
advisory issued state police telangana india instructing people vigilant possibility increase thefts due covid19 crisis country,val,0
weekly epidemiological report ncdcwer provides updates epidemicprone diseases nigeria weeks editorial focuses scaleup covid19 testing 36 states fct national testing strategy read via,val,1
0800 pm 2nd april 184 confirmed cases 20 discharged 2 deaths breakdown cases states currently lagos 98 fct 38 osun 14 oyo 8 akwa ibom 5 ogun 4 edo 4 kaduna 4 bauchi 3 enugu 2 ekiti 2 rivers1 benue 1,val,1
breathlessness excessive fatigue muscle aches covid last months,val,1
today’s second confirmed case 59 year old woman travelled delhi arrived auckland 15 june tested grand millennium managed isolation facility travelling partner also tested whose result pending,val,1
parent makes impassioned plea coronavirus kids facebook coronavirus,val,0
everyone help prevent spread covid19 clara coronavirus selfchecker help decide call doctor feeling sick start using clara,val,1
june 16 21 million covid19 cases reported us 37 states jurisdictions reporting 10000 cases see many cases reported state,val,1
police free entry houses buildings malaga identify possible coronavirus infections,val,0
5 august 2020 1955 active covid19 cases kanniyakumari tamilnadu covid19 covid covid19 covidー19 covid19india covidupdates coronavirus coronaupdates coronavirusindia coronavirusupdates coronaviruspandemic,val,1
last 3 days seen nearrecord numbers tests reported 8 states completed 10k tests time tell numbers begun feel like new normal,val,1
rt prime minister chair high level virtual meeting chief ministers health ministers seven …,val,1
many healthcare systems experiencing covid19 patient surges new guidance available transferring patients relief healthcare facilities learn,val,1
coming weeks we’re going ask states address problems others sure arise important data available useful standardized way,val,1
photo purportedly showing tom hanks holding volleyball claiming hospital staff australia gave tribute cheer quarantine,val,0
help prevent spread covid19 avoid close contact people sick wash hands often least 20 seconds avoid touching face practice social distancing putting space others,val,1
video shows celebrations tunisian hospitals tunisia free covid19,val,0
patients covid obesity nearly 50 higher risk death study finds,val,1
ema endorses use dexamethasone covid19,val,1
cdc first line healthcare essential workers high risk covid19,val,1
public health professionals need covid19 resources sharing check cdc’s onestop shop covid19 resources range youth sports travel,val,1
coranavirus biological weapon developed chinese called wuhan 400 book published 1981 read excerpt,val,0
it’s six months since first confirmed case covid19 united states president trump still doesnt effective plan contain spread unjustifiable failure leadership costs lives every day,val,0
update prime minister covid19 alert levels • prime minister cabinet agreed ready move alert level 2 thursday need safely possible,val,1
coronavirusupdates statewise details total confirmed covid19 casestill 28 august 2020 8 ➡️states 110000 confirmed cases ➡️states 1000190000 confirmed cases ➡️states 90000 confirmed cases ➡️total confirmed cases far,val,1
laboratory found trace amount virus skin fruits vegetables 12 hours touched another customer infected recommend staff avoid salads eat fruits within 48 hours purchase pour boiling water fruit cutting berries apples cucumbers tomatoes worst people eat skin explains virus spreading faster west asia asians eat salad people eat skin fruit assume anything comes outside home within 48 hours infected shoes clothes hair food hope helps pls take extreme care kind regards,val,0
costco’s brand kirkland tuna best don’t throw save next covid lockdown,val,0
coronavirus vaccine stand experts checked remain optimistic vaccine first quarter 2021,val,0
yesterday laboratories completed 3329 tests bringing total number tests completed date 405329 rolling seven day average 5271,val,1
claim despite fact crisis headquarters north macedonian town stip announced textile factories stip closed due established cases coronavirus infections factories still working,val,0
400000 pediatric covid cases 7 since last week,val,1
italian doctor accuse misleading world covid19 covid19 caused bacteria virus,val,0
“the lockdown difficult decision short term strategy prevent exponential increase covid19 cases utilise next 2 weeks efficiently possible allow economy restart order protect health nigerians”,val,1
india 3 covid19vaccine trials underway dcgi permitted serum institute india sii conduct phase 3 trial vaccine developed oxford university india,val,1
double dropping two yokes proven work covid19,val,0
claim india new covid19 cases may 16 vk paul covid19 empowered group 1 april 24 fact india reported 3000 new cases every day week today may 16 reported 3970 new cases,val,0
total number confirmed cases covid19 1204 number report world health organization,val,1
update 3 new labs included molecular laboratory network covid19 🧪 port harcourt 🧪 satellite lab port harcourt 🧪 pcr laboratory benin brings number labs nigeria capacity test covid19 23,val,1
cdc reduce covid19 florida case count cdc admit kind systematic error counting florida coronavirus cases,val,0
global dietarysupplements market anticipated grow cagr around 750 202025 check full report food beverage marketresearch marketstrategy usa animalhusbandry covid19 kerrygroup nutrients immunity energy,val,0
contact tracing intense difficult work safety economy depend,val,1
corona exclusive interview woman eats odd chinese shocking,val,0
